AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.3245625566421871,0.5145053100384633,0.2500618927390704,0.2676242320788876,0.3235928034248311,0.2605071754112024,0.5600595319418472,3.584969331771864,1.0742080931431324,0.9504759372474838,0.2979358829906167,0.2086592839147097,0.6382654983287566,1.1894136696184563,0.5315027893163456,0.5315027893163456,0.5315027893163456,5.514111882760398,0.5315027893163456,1.6307368735508896,0.2596500453137497,0.4116042480307706,0.2000495141912563,0.21409938566311,0.2588742427398649,0.2084057403289619,0.4480476255534777,2.867975465417491,0.859366474514506,0.7603807497979871,0.2383487063924934,0.1669274271317677,0.5106123986630052,0.9515309356947652,0.4252022314530765,0.4252022314530765,0.4252022314530765,4.411289506208319,0.4252022314530765,1.3045894988407118,cdh522e84cb08adc02bff69b2ee36563aca01a25eba7f7c5cf26325abaf53l7ja.jpg
0.3843790935777093,0.6130357121787529,0.167734429783773,0.1216684516106928,0.2752042673228767,0.084553465003991,0.6369934081144064,2.328687098644,1.7413590464086772,1.6041659629361908,0.4800236045112398,0.3203896553171879,0.6443215860882273,1.3647957730593208,0.5996792908763503,0.5996792908763503,0.5996792908763503,3.5124111333893944,0.5996792908763503,1.6446513097406388,0.3075032748621675,0.4904285697430023,0.1341875438270184,0.0973347612885543,0.2201634138583014,0.0676427720031928,0.5095947264915252,1.8629496789152,1.3930872371269418,1.2833327703489528,0.3840188836089919,0.2563117242537504,0.5154572688705819,1.0918366184474566,0.4797434327010803,0.4797434327010803,0.4797434327010803,2.809928906711516,0.4797434327010803,1.3157210477925112,M1261_07_1_H.png
0.4380289681594314,0.6060339969939096,0.3549011444297485,0.3721036931611514,0.3756874095676571,0.37689835525597,0.6234922423355105,4.616309409339083,1.4859439385879685,1.3603435802154398,0.3857234690496713,0.2294335997260933,0.1030653095151928,1.3049236775590274,0.0063391767030449,0.0063391767030449,0.0063391767030449,6.454139802461227,0.0063391767030449,1.835696313260221,0.3504231745275451,0.4848271975951277,0.2839209155437988,0.2976829545289212,0.3005499276541257,0.301518684204776,0.4987937938684084,3.693047527471266,1.1887551508703749,1.088274864172352,0.3085787752397371,0.1835468797808746,0.0824522476121542,1.043938942047222,0.0050713413624359,0.0050713413624359,0.0050713413624359,5.163311841968982,0.0050713413624359,1.4685570506081769,i2lbf7037b875660a3e175010866e759077533659e7ce0a5355a2363695a0dnid.jpg
0.3800823148140025,0.5557936409694731,0.1516773563280104,0.1514860282956368,0.2497169714809562,0.1175431654778867,0.6018479986664144,2.137570464743664,1.203296612159674,1.0533743576582106,0.3192713280757203,0.2550459925486685,0.6767232745316457,1.3004384122377883,0.6313089294412473,0.6313089294412473,0.6313089294412473,3.3815755464869457,0.6313089294412473,1.704513416938226,0.304065851851202,0.4446349127755785,0.1213418850624083,0.1211888226365094,0.199773577184765,0.0940345323823093,0.4814783989331315,1.7100563717949315,0.9626372897277392,0.8426994861265685,0.2554170624605762,0.2040367940389348,0.5413786196253166,1.0403507297902308,0.5050471435529978,0.5050471435529978,0.5050471435529978,2.705260437189557,0.5050471435529978,1.363610733550581,F1203_07_1_L.png
0.3616500479574593,0.5385213411194439,0.144329143863763,0.142539242706359,0.2453269078351397,0.1174100207522418,0.5568572255152314,2.0585452655025414,1.155068373413236,1.0156293602652098,0.3268661244180522,0.264435727988365,0.8937573314674051,1.2087033684676622,0.844431679179839,0.844431679179839,0.844431679179839,3.27643027623715,0.844431679179839,1.6450509746282782,0.2893200383659675,0.4308170728955551,0.1154633150910104,0.1140313941650872,0.1962615262681117,0.0939280166017934,0.4454857804121852,1.6468362124020333,0.9240546987305888,0.8125034882121679,0.2614928995344417,0.211548582390692,0.7150058651739242,0.96696269477413,0.6755453433438712,0.6755453433438712,0.6755453433438712,2.62114422098972,0.6755453433438712,1.3160407797026226,M1231_07_1_L.png
0.364846421153253,0.5841851470389281,0.2366701514880835,0.370181565021187,0.2979235634707334,0.3741385477193962,0.5553424268196477,3.3239822871433296,1.2365784655289591,1.0892639447481824,0.312970067226335,0.2459950528951711,1.1123359359878475,1.3464062741316587,0.9977867300829508,0.9977867300829508,0.9977867300829508,5.265432905210594,0.9977867300829508,1.6375411406042797,0.2918771369226025,0.4673481176311425,0.1893361211904668,0.2961452520169496,0.2383388507765867,0.299310838175517,0.4442739414557182,2.659185829714664,0.9892627724231676,0.871411155798546,0.250376053781068,0.1967960423161369,0.8898687487902782,1.077125019305327,0.7982293840663608,0.7982293840663608,0.7982293840663608,4.212346324168475,0.7982293840663608,1.3100329124834236,oab1fbb064f4410ab8d07d8246b8dc48bc87149f8db9c48e61866c6f1e464ko5z.jpg
0.4294541762247223,0.5664270541226589,0.3011511683774897,0.408037726989871,0.3697499126559596,0.4167766081066182,0.612113129579121,4.18191746241031,1.1445711496384725,1.0077573883096267,0.2770730517185563,0.1957875916217478,0.5713720480124426,1.3970442260486209,0.4728964647693839,0.4728964647693839,0.4728964647693839,6.407858777919469,0.4728964647693839,1.7934728791580252,0.3435633409797778,0.4531416432981272,0.2409209347019918,0.3264301815918968,0.2957999301247677,0.3334212864852945,0.4896905036632968,3.3455339699282485,0.915656919710778,0.8062059106477014,0.221658441374845,0.1566300732973982,0.4570976384099541,1.1176353808388966,0.3783171718155071,0.3783171718155071,0.3783171718155071,5.126287022335576,0.3783171718155071,1.4347783033264203,uasc38083394bffff9ca203aa858105a3d5e89a53da895343a8ae48f3f4aad9nd.jpg
0.3589659808914018,0.5413995776594666,0.1545058859677689,0.1526321751087261,0.2427096901138279,0.1125797270774906,0.6115571148065119,2.1181704970482893,1.6451471148320855,1.520666599935322,0.441258096749631,0.2687140401573724,0.2090613346559034,1.2739973386140095,0.1875258909396708,0.1875258909396708,0.1875258909396708,3.0469246299639914,0.1875258909396708,1.651681076240797,0.2871727847131215,0.4331196621275732,0.1236047087742152,0.1221057400869808,0.1941677520910624,0.0900637816619925,0.4892456918452095,1.6945363976386316,1.3161176918656683,1.2165332799482576,0.3530064773997048,0.2149712321258979,0.1672490677247228,1.0191978708912075,0.1500207127517366,0.1500207127517366,0.1500207127517366,2.437539703971193,0.1500207127517366,1.3213448609926377,F1304_04_1_H.png
0.3621776339598,0.5424832282839668,0.1527237742035262,0.1194360472494546,0.2573782595322218,0.1010316933382429,0.5628309434878608,2.047296720449688,1.112307790807972,1.001248192306896,0.2944414597150993,0.1843594094227543,0.1010102661373898,1.1930457097337357,0.0409184280632094,0.0409184280632094,0.0409184280632094,3.1177080812167834,0.0409184280632094,1.613131294399322,0.28974210716784,0.4339865826271734,0.122179019362821,0.0955488377995637,0.2059026076257774,0.0808253546705943,0.4502647547902886,1.637837376359751,0.8898462326463776,0.8009985538455169,0.2355531677720794,0.1474875275382035,0.0808082129099119,0.9544365677869884,0.0327347424505675,0.0327347424505675,0.0327347424505675,2.4941664649734268,0.0327347424505675,1.2905050355194578,M1169_06_1_L.png
0.4389836066685468,0.552673686082464,0.3005871282355771,0.2614119621027231,0.3358063032001315,0.24815325421979,0.5842843643244192,3.9686413652044257,1.2284024992069495,1.093639922230092,0.3306704226968113,0.2188733223045074,0.6792480340609595,1.1832324655689357,0.5546048298945254,0.5546048298945254,0.5546048298945254,5.921074255982981,0.5546048298945254,1.7199283057092178,0.3511868853348374,0.4421389488659712,0.2404697025884617,0.2091295696821785,0.2686450425601052,0.198522603375832,0.4674274914595354,3.174913092163541,0.9827219993655596,0.8749119377840737,0.264536338157449,0.1750986578436059,0.5433984272487676,0.9465859724551486,0.4436838639156203,0.4436838639156203,0.4436838639156203,4.736859404786386,0.4436838639156203,1.3759426445673744,m1fs71835417e79a368a1e3f3a4927f874033012a443497ef27f7af2fe2c9gx20.jpg
0.3919339879877298,0.6008792108861832,0.1984667408042944,0.2036473080504268,0.2850494078453402,0.1911595023131296,0.6191879741609848,2.537202711252766,1.591129003384982,1.451885429213787,0.4273764966657938,0.2700272895464376,0.5541494944898332,1.317740473374682,0.5100685745768868,0.5100685745768868,0.5100685745768868,3.7839492108295447,0.5100685745768868,1.7323452785211224,0.3135471903901838,0.4807033687089466,0.1587733926434355,0.1629178464403414,0.2280395262762722,0.1529276018505037,0.4953503793287879,2.0297621690022134,1.2729032027079856,1.1615083433710296,0.3419011973326351,0.2160218316371501,0.4433195955918665,1.0541923786997456,0.4080548596615094,0.4080548596615094,0.4080548596615094,3.027159368663636,0.4080548596615094,1.385876222816898,M1272_07_1_M.png
0.4119006599582647,0.5594144947096281,0.1603564903460779,0.1230518046418482,0.2653172649634913,0.1038577481059031,0.6103527776614371,2.085615955541277,1.4539516514104562,1.3166421640299089,0.400999912515056,0.2528758535100646,0.5242935119052815,1.2713071041524395,0.4773950042780573,0.4773950042780573,0.4773950042780573,3.309906781678203,0.4773950042780573,1.7176032834963235,0.3295205279666118,0.4475315957677025,0.1282851922768624,0.0984414437134786,0.212253811970793,0.0830861984847225,0.4882822221291497,1.6684927644330216,1.1631613211283651,1.0533137312239271,0.3207999300120449,0.2023006828080517,0.4194348095242252,1.0170456833219517,0.3819160034224459,0.3819160034224459,0.3819160034224459,2.6479254253425624,0.3819160034224459,1.3740826267970592,F1207_04_1_H.png
0.3627249283362248,0.616142853225648,0.1802801908511125,0.152087748266581,0.2653999524101183,0.1271474212711054,0.6753897153212193,2.353902966093908,1.951153325560928,1.813112054065097,0.5143848899034218,0.2981779043319036,0.3007527688174942,1.345288577209543,0.2627445102124754,0.2627445102124754,0.2627445102124754,3.493990469477218,0.2627445102124754,1.6926933385044531,0.2901799426689799,0.4929142825805184,0.14422415268089,0.1216701986132648,0.2123199619280946,0.1017179370168843,0.5403117722569755,1.8831223728751263,1.560922660448742,1.4504896432520775,0.4115079119227374,0.2385423234655229,0.2406022150539953,1.0762308617676346,0.2101956081699803,0.2101956081699803,0.2101956081699803,2.7951923755817747,0.2101956081699803,1.3541546708035626,F1267_04_1_M.png
0.4322075328514247,0.5956331787812075,0.3756349042740717,0.3341942070319489,0.3917245123529753,0.3374588348431807,0.6631228788186089,4.735033709799753,1.4811220769504978,1.311583188576653,0.3742872220650113,0.2667692530273273,0.4525347757348659,1.3500809538141842,0.3135200470289975,0.3135200470289975,0.3135200470289975,6.674178733682902,0.3135200470289975,1.8503321633085723,0.3457660262811398,0.476506543024966,0.3005079234192573,0.2673553656255591,0.3133796098823803,0.2699670678745446,0.5304983030548871,3.7880269678398015,1.1848976615603983,1.0492665508613224,0.2994297776520091,0.2134154024218618,0.3620278205878927,1.0800647630513474,0.250816037623198,0.250816037623198,0.250816037623198,5.339342986946322,0.250816037623198,1.480265730646858,fwvu4a61f53c53488aefe1104e66befce58a6ef15c90c674b68e5e8f801efbnjq.jpg
0.4112947599968902,0.6005360900706014,0.4184303122011156,0.5363104979637583,0.4196867815732392,0.5381750233039059,0.5202902612924384,5.528637969050829,1.1226049991711309,1.0178684032704357,0.2637763131882358,0.1645865686475995,0.1381178072355721,1.121878569366016,0.0128385209127087,0.0128385209127087,0.0128385209127087,7.425429614860745,0.0128385209127087,1.7501612876296988,0.3290358079975122,0.4804288720564811,0.3347442497608925,0.4290483983710066,0.3357494252585913,0.4305400186431247,0.4162322090339507,4.422910375240663,0.8980839993369045,0.8142947226163486,0.2110210505505886,0.1316692549180796,0.1104942457884577,0.8975028554928128,0.0102708167301669,0.0102708167301669,0.0102708167301669,5.940343691888597,0.0102708167301669,1.4001290301037592,phga966bf22df90e7bb0757c83cd65c72f2268bec2f4823fe7bbd3f9b8892444c.jpg
0.3716041551727826,0.5845041829734835,0.1511106489844016,0.1096869865991048,0.2584614912770032,0.0914036561668739,0.5788587585521408,2.2501778501623617,1.4082380945130075,1.2742957305737617,0.3766920788376178,0.2484205250207743,0.4451363454489654,1.3292324981619033,0.4219714615832026,0.4219714615832026,0.4219714615832026,3.373066166982704,0.4219714615832026,1.5885968954095662,0.2972833241382261,0.4676033463787868,0.1208885191875213,0.0877495892792838,0.2067691930216026,0.0731229249334991,0.4630870068417126,1.8001422801298894,1.1265904756104062,1.0194365844590094,0.3013536630700943,0.1987364200166195,0.3561090763591724,1.0633859985295226,0.3375771692665621,0.3375771692665621,0.3375771692665621,2.6984529335861627,0.3375771692665621,1.2708775163276531,M1290_07_1_H.png
0.3897115867343499,0.6083817869111969,0.1832559002937862,0.2077650169194154,0.2714192162609306,0.1857967559697915,0.5910538508950499,2.268671287933464,1.2473512007031875,1.1192065474539008,0.3177433357560672,0.2090775923508331,0.2209163173904625,1.208927920644236,0.1667861939185669,0.1667861939185669,0.1667861939185669,3.362079555810152,0.1667861939185669,1.7158004073980757,0.31176926938748,0.4867054295289575,0.146604720235029,0.1662120135355324,0.2171353730087445,0.1486374047758332,0.47284308071604,1.814937030346771,0.99788096056255,0.8953652379631207,0.2541946686048538,0.1672620738806665,0.17673305391237,0.9671423365153888,0.1334289551348535,0.1334289551348535,0.1334289551348535,2.689663644648121,0.1334289551348535,1.3726403259184607,F1222_04_1_M.png
0.3666174171467131,0.5854415026303558,0.2923302167760609,0.3297060614168475,0.3438162739454474,0.3099423850738484,0.554211950085398,3.9108544315671128,1.2241941325122203,1.1121364910841498,0.3048115607360883,0.182903296120155,0.1034594329308643,1.2567327147420988,0.0129910342458502,0.0129910342458502,0.0129910342458502,5.663288804979042,0.0129910342458502,1.750971166928931,0.2932939337173705,0.4683532021042846,0.2338641734208487,0.263764849133478,0.275053019156358,0.2479539080590787,0.4433695600683184,3.1286835452536903,0.9793553060097764,0.8897091928673199,0.2438492485888707,0.146322636896124,0.0827675463446914,1.0053861717936792,0.0103928273966801,0.0103928273966801,0.0103928273966801,4.530631043983234,0.0103928273966801,1.4007769335431448,on6sf8d00f716cfffbb97f34e1fc5cc4bacc43b085d4d98dcc40068fc4687sbxj.jpg
0.3639022708785155,0.5993513946989887,0.1628681906264357,0.1605720769480081,0.2537841704606967,0.1451095201025176,0.6215317212426253,2.228060460623895,1.538110336641748,1.4142294673345688,0.3883617671323601,0.2304269354948612,0.0551018181107018,1.266218516319811,0.0289415047261025,0.0289415047261025,0.0289415047261025,3.227640905854575,0.0289415047261025,1.6229895191962576,0.2911218167028124,0.4794811157591909,0.1302945525011486,0.1284576615584065,0.2030273363685574,0.1160876160820141,0.4972253769941003,1.782448368499116,1.2304882693133985,1.131383573867655,0.3106894137058881,0.184341548395889,0.0440814544885614,1.012974813055849,0.023153203780882,0.023153203780882,0.023153203780882,2.58211272468366,0.023153203780882,1.298391615357006,M1299_06_1_L.png
0.4526165921214427,0.5789068295527202,0.3651462243720175,0.3124116306904209,0.3815650238402269,0.3098176546698243,0.6687507830814482,4.915999719842082,1.5004298755684402,1.398528053259388,0.3964574673551398,0.1994946814785877,0.0387969770195016,1.2252543428303817,0.0189792372256299,0.0189792372256299,0.0189792372256299,6.412333212510978,0.0189792372256299,1.8399466582874648,0.3620932736971542,0.4631254636421762,0.292116979497614,0.2499293045523367,0.3052520190721816,0.2478541237358595,0.5350006264651586,3.932799775873666,1.2003439004547525,1.1188224426075104,0.3171659738841119,0.1595957451828702,0.0310375816156012,0.9802034742643054,0.0151833897805039,0.0151833897805039,0.0151833897805039,5.129866570008783,0.0151833897805039,1.4719573266299717,7uoq7c5d0e5550926dd7e30d77fa099df3e02930d0dea9d67990659eb806cv2bb.jpg
0.3811487178322612,0.6171767709211451,0.1832051733229061,0.1780786321268612,0.2848034174336876,0.1560871344219276,0.6229735558637558,2.4895799815440087,1.5503784711040811,1.418948702873341,0.3881115633176268,0.2234256457904592,0.0980747504824662,1.3104159401702338,0.0545397440230583,0.0545397440230583,0.0545397440230583,3.380932575471736,0.0545397440230583,1.723200415388361,0.3049189742658089,0.493741416736916,0.1465641386583249,0.1424629057014889,0.2278427339469501,0.1248697075375421,0.4983788446910047,1.9916639852352072,1.240302776883265,1.1351589622986729,0.3104892506541015,0.1787405166323673,0.0784598003859729,1.0483327521361872,0.0436317952184467,0.0436317952184467,0.0436317952184467,2.704746060377389,0.0436317952184467,1.3785603323106892,M1219_02_1_L.png
0.3529686677251593,0.5703957407750526,0.3032723193053129,0.2187277362890657,0.3496500939722802,0.206490916980292,0.5782838487225789,4.046968342619358,1.5047126465240324,1.3746420465981184,0.4052848025954199,0.2344296364061342,0.4106720947616543,1.2307795289229475,0.3202219534110671,0.3202219534110671,0.3202219534110671,5.927023881760794,0.3202219534110671,1.6422540807705406,0.2823749341801274,0.4563165926200421,0.2426178554442503,0.1749821890312526,0.2797200751778241,0.1651927335842336,0.4626270789780631,3.237574674095487,1.203770117219226,1.0997136372784948,0.324227842076336,0.1875437091249073,0.3285376758093234,0.984623623138358,0.2561775627288536,0.2561775627288536,0.2561775627288536,4.741619105408636,0.2561775627288536,1.3138032646164326,s20oa741ab7d47bc6ab22ca5d19a5cd2cbd8c15fde79ab545cef1588362c8k17i.jpg
